fid,soil_loss_pred
2660,84.60800544972442
2661,83.4674339110948
2662,184.6074995504618
2663,217.62504508746088
2664,108.38707100444968
2665,82.62471179692655
2666,191.77418036956573
2667,261.3614787917071
2668,242.5808067200166
2669,256.8057865387202
2670,73.13056310240347
2671,75.23238905618983
2672,108.94455755084319
2673,108.08426484259631
2674,192.37385461458942
2675,114.90238856032352
2676,69.7087712319956
2677,66.65894316807052
2678,191.98370380545774
2679,102.05396827723061
2681,159.9302191424695
2682,78.12605907602297
2683,186.4527596881995
2684,78.40509329431777
2685,281.77570231816503
2686,225.4373876693224
2687,250.9545863977362
2688,132.54331346969013
2689,101.26283693321119
2690,111.71118853111024
2691,67.66587662871484
2692,197.8625550701962
2693,67.13156376051938
2694,156.32889945172917
2695,73.09835097269814
2696,222.12047494361198
2697,45.05235644991336
2698,148.00808522329257
2699,92.9945540676247
2700,151.63383116225376
2701,182.3398419719507
2703,78.15872855017396
2704,83.19745981578048
2705,222.56651175541725
2706,189.92196044737096
2707,82.02982335666829
2708,214.64169533589566
2709,76.85670793019067
2710,235.41904874233418
2711,77.7139809139973
2712,256.71670898986883
2713,205.93843193783906
2714,199.71537472388323
2715,218.29577474449246
2716,79.52944770341018
2717,101.83346180843854
2718,82.6644153284416
2719,80.85423186073105
2720,92.17191571272075
2721,290.92973731421716
2722,244.71632545751646
2723,83.93316635024883
2724,9.643150281566669
2725,156.55535513020143
2726,53.34131951347157
2727,21.83455989592728
2729,67.19408796607101
2730,206.4076873169799
2731,76.43388142184749
2732,217.2063023802073
2733,232.280331537834
2734,163.3282796066932
2735,253.25545887040417
2736,69.71906511540301
2737,120.55007571392119
2738,104.32500019019957
2739,75.14043797425067
2740,218.7549713646985
2741,179.61575220083012
2742,43.74090651473704
2743,203.53174714422832
2744,218.19082341834658
2745,75.95489058146383
2746,162.35909674957895
2747,94.13760621706231
2748,165.32300856033245
2749,78.71800411959602
2750,95.43451930263782
2751,96.39868704544807
2752,218.77575345949307
2753,212.81794186479678
2754,52.93372542102088
2755,95.44544750789358
2756,84.86813465220698
2757,127.70073039204391
2758,81.59146267690599
2759,83.94974712898646
2760,53.05793469992141
2761,188.39245067492175
2762,108.62387939213949
2763,309.98487266168434
2764,240.3595767849601
2765,248.98734168729018
2766,283.7198773493211
2767,240.6667382642184
2768,135.5962444072384
2769,103.00540832793799
2770,94.2500183201598
2771,164.5381440999642
2772,156.75853736811635
2773,140.87746964304358
2774,22.236082708055623
2776,99.62359217550225
2777,73.55996539149346
2778,90.45245364605765
2779,253.2891409822719
2780,234.65776674568318
2781,217.62504508746088
2782,210.95775684988362
2783,213.40657699047208
2784,79.47849206273561
2785,163.51124447827553
2786,101.11299928933938
2787,65.80669930085185
2788,67.82994623291586
2789,74.38123201964234
2790,54.97972055435927
2791,61.04895910535832
2792,186.7081711405711
2793,66.04690410231382
2794,153.88953524665604
2795,293.73947670981494
2796,330.705578941922
2797,312.35306118536425
2798,75.07001401583443
2799,108.06683785093773
2800,273.76913589836255
2801,223.39259974783712
2802,114.6240860454771
2803,255.54840618823997
2804,85.52936896975008
2805,101.09472940268434
2806,86.90854101328911
2807,85.49978887878142
2808,84.33614769760048
2809,244.4480787418272
2810,102.17249588302364
2811,269.67666719928366
2812,284.4906510024701
2813,249.16967728091618
2814,87.31143603180062
2815,269.57015242492884
2816,134.45246800181948
2817,62.941600257857516
2818,2.8560090840339396
2819,94.7211433738158
2820,51.69338633388072
2821,153.36328597317126
2822,196.552459378309
2823,228.46900020369304
2824,164.70034141796816
2825,192.80396457477366
2826,241.10138168717268
2827,178.0610237029702
2828,67.260029548759
2829,136.27854912317582
2830,66.82958234557691
2831,133.45887923335084
2832,182.1006070049805
2833,233.623313308091
2834,218.7549713646985
2835,83.02782340391391
2836,166.75346229291176
2837,67.37459323896022
2838,56.43809385948421
2839,107.25704057175233
2840,263.60341706540623
2841,181.72466136696974
2842,140.39320247384003
2843,198.571186775296
2844,150.0722369087089
2845,176.5820548862397
2846,182.60972882773171
2847,262.38870625632603
2848,102.93064072311844
2849,246.4110528158851
2850,103.03041723754079
2851,103.03041723754079
2852,91.24513266336392
2853,102.84468883994982
2854,266.9800478553396
2855,86.36496664631014
2856,269.04685281473155
2857,109.46844310638815
2858,106.95765296585503
2859,295.7180683468253
2860,216.76834127515602
2861,159.22259653748034
2862,11.11068351839861
2863,-8.565569155112811
2864,25.949832546110564
2865,124.04953137387592
2866,56.8709749408354
2867,199.1502982541417
2868,220.68631879344383
2869,254.26259353643775
2870,232.57413642729438
2871,224.0720026355527
2872,101.22532306974743
2873,76.65956410821254
2874,66.4069964759521
2875,68.58304525260495
2876,156.80137132535413
2877,76.42117248157173
2878,66.46930705864648
2879,63.32826344327757
2880,156.20915290717264
2881,135.42650316910556
2882,71.24749192170397
2883,75.47893722792038
2884,75.32083514861273
2885,51.17243007429726
2886,88.88173912568544
2887,228.66683723599115
2888,206.04281394669968
2889,94.31538765456057
2890,90.78447717579273
2891,183.17986801187595
2892,244.9652831354536
2893,84.82694241191949
2894,101.56734896855484
2895,118.7934964435022
2896,106.55374637621716
2897,106.39618823206631
2898,109.36803706496352
2899,84.45575172616209
2900,86.90854101328911
2901,234.8815759055817
2902,73.31053547253006
2903,72.38431094717485
2904,273.2547609404286
2905,104.52030930090434
2906,257.8615941342928
2907,244.71632545751646
2908,3.998144122260978
2909,3.151731655896614
2910,1.1795659177545037
2911,8.47411538851897
2912,7.435533563247482
2913,51.21086452706901
2914,61.41548505594146
2915,128.8261011076363
2916,83.94868912272318
2917,203.33631023819316
2918,239.01968144118985
2919,253.08507301213248
2920,223.18176548478138
2921,71.3314448156654
2922,77.36368531487125
2923,72.32592051340289
2924,195.76279599805537
2925,151.06114425814496
2926,71.52188494784878
2927,62.707982427886705
2928,62.56928279627283
2929,179.42017150028167
2930,216.94177416051747
2931,174.91076527157537
2932,189.20203422992435
2933,104.83271791237334
2934,126.9862362368671
2935,38.68883230386835
2936,51.5314881784055
2937,104.97792254957845
2938,98.64010476375601
2939,107.55963410735353
2940,95.90652138121423
2942,112.40345762506794
2943,290.91515443024105
2944,132.1692595998446
2945,270.0337428878007
2946,242.2393568478237
2947,86.0931088941862
2948,100.08451325661939
2949,293.4514452808711
2950,75.81673436216391
2951,90.44551337251627
2952,295.28342492387105
2953,207.68479976223404
2954,241.40815076422274
2956,4.233582436600022
2957,15.09159605988489
2958,-5.681980476474593
2959,40.06152929709935
2960,28.176852383935177
2961,117.06372311936406
2962,67.19408796607101
2963,170.91473811661234
2964,163.5440320722588
2965,192.0888788232775
2966,272.747474192956
2967,198.0976580818658
2968,212.3156151753689
2969,216.53266963107635
2970,215.27804085083403
2971,66.3915847941779
2972,168.16159479650267
2973,100.84237459349404
2974,87.21212857916252
2975,69.6001848423102
2976,203.51484823127495
2977,192.610472737146
2978,211.79352207092367
2979,86.00798205606866
2980,184.59445306096796
2981,187.12854235841064
2982,223.74913127085136
2983,190.30822741326406
2984,151.86779992839305
2985,46.9290898770288
2986,68.58382377160132
2987,2.5508854597192188
2988,106.23628334535672
2989,284.09712400913673
2990,248.04914167468328
2991,119.54731525376626
2992,271.01952625841227
2993,95.55412333119943
2994,233.54355728333934
2995,108.71517783553176
2996,278.85790572546813
2997,85.49978887878142
2998,106.83659603462931
2999,104.3078613261572
3000,271.02669496301115
3001,126.03096862366603
3002,273.4644439824158
3003,253.5864360688188
3004,213.3419220827595
3005,195.5763092049641
3006,15.168917785404993
3007,1.8131314783422783
3008,-14.085993498617592
3010,50.19430241388507
3011,61.34040394854541
3012,76.4800807370393
3013,153.2392231966619
3014,187.0309756732984
3015,247.5581649905584
3016,188.40860346872776
3017,252.1365775044773
3018,234.03354075851132
3019,207.01172549150758
3020,234.49561277511737
3021,90.09839727807166
3022,78.00576072627186
3023,72.1413868410189
3024,237.7301437700857
3025,94.43643473592198
3026,212.7952390209735
3027,79.53846332532028
3028,218.76183220153936
3029,119.06092327516036
3030,171.94006467084958
3031,167.17113382032707
3032,191.76757097789655
3033,233.737390990032
3034,87.52202054813075
3035,167.3024081313968
3036,123.79796976023351
3037,113.69305273614724
3038,21.12683594884621
3039,210.7585527510442
3040,86.40420191843793
3041,295.10288511518473
3042,106.66428278230696
3043,115.24267108799026
3044,243.794197761499
3045,280.01790469699284
3046,83.11074423900179
3047,104.48881153060249
3048,108.54064079845577
3049,93.53332011665549
3050,247.8693052855241
3051,106.87481115611865
3052,275.4977116165196
3053,186.26409219013962
3056,50.70171148594827
3057,8.592644600275388
3058,4.611267769032198
3059,-4.587592275140259
3061,145.2293569496533
3062,205.90643343026312
3063,75.82628375357781
3064,195.60297356789994
3065,179.4644158936254
3066,226.40239656895557
3067,224.90719933979068
3068,76.32018615708105
3069,257.02559098043963
3070,260.6269996177517
3071,279.67548361504504
3072,238.1634747032549
3073,256.9386826760825
3074,78.15684870047725
3075,145.59514191901204
3076,89.44086108390505
3077,103.05876412924275
3078,113.31034884170845
3079,103.30657467467695
3080,269.52038113130385
3081,219.96985106094186
3082,237.48752748558573
3083,159.91099334040072
3084,219.81474255945034
3085,236.74734655452787
3086,85.36892658653912
3087,60.312481109823814
3088,53.676444401668526
3089,103.07962956213703
3090,59.9021535812528
3091,10.369493111890346
3093,151.71907556761954
3094,90.78080965651765
3096,273.10769687495423
3097,249.03978273548452
3098,230.38624661194402
3099,230.79211054710896
3100,68.16263302360498
3101,240.14845002007854
3102,231.96203135405847
3103,90.54767413890688
3104,116.45429895167831
3105,50.70171148594827
3106,56.44608495882359
3107,8.017795466210165
3108,1.5381597298455998
3109,-1.4585946264238685
3111,120.13928593141033
3112,176.9110461262011
3113,235.67555754921267
3114,205.49158750423473
3115,103.71769019009095
3116,82.9834015785612
3117,229.9522239958319
3118,214.34309322584483
3119,171.94649568230344
3120,257.7999021299404
3121,207.88302747473028
3122,233.98320873436964
3123,223.46844953813826
3124,105.4996315186836
3125,99.30639961267443
3126,133.093069561131
3127,267.4137675846502
3128,316.66532867683134
3129,89.61522928676965
3130,217.61804530917078
3131,264.3337087914459
3132,274.4556734187613
3133,182.3976525924597
3134,157.26217270801962
3135,164.47978134092747
3136,70.38211937452148
3137,71.68961972803167
3138,123.33918937587258
3139,47.20415483334285
3140,86.9142657588483
3141,38.498736541761204
3142,24.508091741868
3144,143.33250518492792
3145,101.57780281773057
3146,69.92453892572252
3147,69.78088392823301
3148,64.0965548351933
3149,63.24537795233537
3150,145.56981933261142
3151,67.97722168808944
3152,4.334792196058736
3153,-10.702104564297633
3154,-2.767245608634939
3155,-0.0860622207441748
3157,28.81109650034105
3158,62.59951225452477
3159,77.08360295829449
3160,127.71648896181824
3161,92.4236666299153
3162,101.56591617435635
3163,243.3565728103408
3164,193.1007843226724
3165,228.6675502794663
3166,234.5160591389844
3167,262.7723441134301
3168,242.33931507571666
3169,262.8734919778864
3170,278.0143712579795
3171,90.6376737962366
3172,84.22793798206062
3173,164.34943546944004
3174,57.61764904584785
3175,229.0492415638165
3176,231.54380931960657
3177,207.42066822990185
3178,86.85943142473957
3179,101.10708193818326
3180,67.66587662871484
3181,223.9298263302557
3182,154.78084271334535
3183,182.40433020690304
3184,155.39580013172105
3185,40.685921335512035
3186,75.32507295881862
3187,17.10735619704546
3188,36.2264120254899
3189,137.77634032239663
3190,39.61198179005816
3191,130.9352160984393
3192,20.0210052779505
3193,-9.011561615005641
3194,20.777777746610372
3195,1.8383272967987523
3197,124.57832463392333
3198,198.29427041669737
3199,269.7456370450233
3200,217.97518951637963
3201,263.1349974690591
3202,209.4184497798889
3203,252.99391717258942
3204,252.10556938190928
3205,150.58769346483746
3206,234.99477891608734
3207,95.82354579904339
3208,263.65029047465015
3209,272.43534493288536
3210,90.97625806452348
3211,107.42209054643298
3212,96.3845150288677
3213,277.0557306516141
3214,231.81803246410053
3215,92.01328885279662
3216,197.14458056828656
3217,224.14456607252058
3218,315.47293576249973
3219,289.9445755522087
3220,255.57318010040987
3221,264.00199497947006
3222,154.16653345932335
3223,137.18775537796571
3224,80.36387617048038
3225,24.593172584142778
3226,18.518963322178447
3227,36.845202174833595
3228,38.75655845648475
3229,29.323766328392498
3230,31.907109751735543
3231,20.777777746610372
3232,1.8383272967987523
3234,78.53615991479616
3235,133.17616165648536
3236,253.66899990454786
3237,257.28831078963395
3238,256.8189078371415
3239,253.51478535544481
3240,244.8772027937869
3241,88.29072697547787
3242,91.63059535215714
3243,187.81235171864628
3244,82.27054291223625
3245,267.62460184770595
3246,288.04750083261735
3247,94.0256150432657
3248,107.22448509048428
3249,103.62941428612706
3250,110.16321944384208
3251,275.90628071333947
3252,240.13219723624388
3253,104.6100419720923
3254,112.36796451809289
3255,219.33821818324864
3256,97.78427062885669
3257,306.99967980078077
3258,237.62217970950124
3259,201.58554137560745
3260,130.52449719819018
3261,55.368068041326204
3262,3.7647035671299074
3263,14.819851809730261
3264,31.907109751735543
3265,20.777777746610372
3267,-9.91952360700664
3269,42.22965837144868
3270,81.05089008323858
3271,73.53022574541654
3272,172.6557837061913
3273,273.92288434981515
3274,94.83836484117316
3275,104.5400232230564
3276,205.36508968198868
3277,219.15888043151725
3278,106.46785228257237
3279,229.58150774606395
3280,102.65246421330824
3281,95.38283287095707
3282,238.40377195679002
3283,90.51834656446651
3284,102.3000091347881
3285,235.35336341750983
3286,102.75049068944092
3287,190.13100531167606
3288,189.37966012844512
3289,99.54416216325122
3290,329.72458645788777
3291,309.46686111178144
3292,277.8306854757944
3293,256.0967550995531
3294,240.7623684566598
3295,12.190909753521042
3296,-14.029023599575243
3297,87.47811389987346
3298,16.183740876061353
3299,-12.323080128224753
3300,40.46025410984309
3301,32.454726337124676
3302,137.51693500367654
3303,141.03453683689963
3304,85.31252259402898
3305,226.99784155788223
3306,199.98558981637896
3307,231.38533271523013
3308,230.9121498001656
3309,224.50882948978142
3310,214.62341793245133
3311,220.98107063100065
3312,177.04560526160108
3313,207.24108951487182
3314,64.72791222629947
3315,62.25178569668395
3316,205.85134617859353
3317,246.18933256102713
3318,301.7098069450291
3319,254.24804659456473
3320,107.2142794601253
3321,310.87184627359585
3322,246.44429790122607
3323,232.04016820782832
3324,84.58154162529081
3325,68.03873543854844
3326,-21.83277933672706
3327,23.98393722769111
3328,110.61191408442161
3329,98.83741749345569
3330,66.2169642595461
3331,91.44781198611606
3332,86.07630240522965
3333,228.3076761819631
3334,206.83779458068778
3335,102.19198403245453
3336,262.2466247834346
3337,225.78007596558135
3338,227.65693922720234
3339,180.97806045263792
3340,61.76701840265378
3341,10.606222363200187
3342,30.116598247442717
3343,77.27060103235965
3344,284.7045160317175
3345,281.0725305888222
3346,285.3659586823957
3347,19.919310371685977
3348,100.84637508363619
3349,100.80374397740175
3350,86.52205884354028
3351,93.07725095312571
3352,223.65467481175023
3353,239.3178049912393
3354,94.22213191255923
3355,80.71902743350773
3356,198.75649366072082
3357,201.35497282670835
3358,160.8275849014784
3359,49.43703356103497
3360,34.39347351717275
3361,169.80161211277724
3362,323.81643263880443
3363,22.18858501257853
3364,103.96766259207934
3365,126.72432865575945
3366,164.42072199557882
3367,216.87768176303425
3368,270.03292841399445
3369,221.01230535298595
3370,218.19355562696606
3371,260.3990279747221
3372,239.3178049912393
3373,212.0509685778016
3374,54.81248142295319
3375,276.07184982269763
3376,44.70341606795475
3377,66.08343780835938
3378,163.56987185813483
3379,269.3404464828779
3380,228.59568982761175
3381,192.73840454730853
3382,233.84018229662405
3383,44.571791087201866
3384,273.955057832646
3385,101.1348893354623
3386,119.1282498279355
3387,133.16797005249964
3388,86.90140748641943
3389,3.618081903037393
3390,-6.286193583131155
